ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
9903,2019/12/26,0.400923676,-1.45107,662.3833008,291.3982544,0.1955,101.8523984,0.813715907,4,34.77000046,9,0,1.413256586,232.0575003,1368A,22.2294,113.495
9904,2019/5/28,0.239373,-2.198032,643.2612915,297.5360107,0.378,87.08221875,0.827888445,924,11.59000015,10,0.264079,1.118374821,216.4972065,2616A,24.428,98.5842
9905,2019/9/1,0.8429105,-1.935974,625.3788452,293.6690674,0.2572,91.95311719,0.814730573,795,26.72999954,13,0.065,1.9691148,309.8586652,2865A,37.68277778,112.7194444
9906,2019/1/16,0.148576662,-0.00147,194.7194366,268.6254272,0.1222,101.8285391,0.707764893,44,37.00999832,13,0.125544,1.216487491,245.9087585,1004A,39.8745,116.434
9907,2019/8/12,0.2507605,-4.260313,409.0988159,299.9981384,0.8479,93.60835938,0.842655901,768,0.280000001,5,0.000215,2.617546795,111.6841382,1861A,29.315,110.4417
9908,2019/6/3,0.207184338,-2.24852,890.0064697,290.4711914,0.2991,75.99746875,0.78787929,2128,14.22999954,10,0.189043,2.475466624,264.8509154,3129A,36.5067,102.0306
9909,2019/8/20,0.548809352,-3.127663,647.3513184,304.9029541,0.3457,99.75103125,0.840032959,52,18.05999947,13,0.128572,1.412820292,224.9643694,2377A,27.9883,116.3553
9910,2019/3/3,0.4448035,-1.904305,332.837677,288.9399414,0.3715,99.79385156,0.812554321,91,20.14999962,13,0.0842,0.560326677,340.3280334,2520A,23.7369,109.2317
9911,2019/3/12,0.030754,-0.0609,276.4837036,261.0465698,0.1105,56.67528516,0.715870187,4504,43.86999893,10,0.000306,2.462428005,70.59959083,3128A,31.4797,92.0506
9912,2019/2/6,0.516620648,-1.099994,268.1361084,284.4012146,0.1378,101.4609141,0.808024118,4,36.34999847,13,2.154392,1.038928289,173.9345313,1147A,31.2261,121.425
9913,2019/10/29,0.153739,-2.041999,287.9893188,288.3644104,0.5095,93.42532813,0.801100028,449,11.73999977,11,0.000572,1.200442822,122.0047976,2455A,30.2819,109.4689
9914,2019/4/5,0.785062,-2.336192,425.9109497,289.11203,0.6271,101.3172734,0.813367048,5,4.610000134,10,0.127883,3.930291476,306.0026756,1146A,31.0935,120.978
9915,2019/1/6,0.350515,-0.0134,230.8014069,269.7044678,0.1587,90.19129688,0.733514404,1113,50.43999863,13,0.0207,2.890275362,80.24924533,1489A,38.5036,106.1358
9916,2019/9/27,0.553668,-1.208409,572.4042969,298.68573,0.4696,100.8957031,0.81477635,66,10.72999954,12,0.0968,0.940049745,226.7467883,2459A,26.8733,112.6197
9917,2019/10/20,0.123676,-0.0112,195.4933167,284.7442322,0.2904,97.43704688,0.771680559,46,15.28999996,12,3.426097,5.058595725,351.6743004,2687A,42.9559,89.1673
9918,2019/5/11,1.048341,-1.117475,634.7190552,294.350708,0.3099,100.9375078,0.81524292,3,35.54999924,13,0,0.798920673,214.5774693,3051A,39.1495,117.3916
9919,2019/11/10,0.286745,-1.125791,401.3886414,290.9559021,0.7211,99.18600781,0.806062971,100,1.139999986,2,7.10E-05,0.50093505,57.59535101,1286A,24.81805556,118.1569444
9920,2019/2/16,0.098168,-0.16348,541.1460571,265.8833923,0.1759,97.007625,0.713955383,369,5.21999979,12,0.000164,0.632819631,160.3009247,1062A,40.9161,117.9664
9921,2019/11/8,0.351426,-1.054358,654.6629639,294.5993042,0.3749,100.8062813,0.809787947,24,40.63000107,13,0.000249,1.528478558,79.29415092,1357A,22.5625,114.117
9922,2019/2/14,0.262148,-0.101698,615.3140869,270.633667,0.1204,102.5567969,0.749428624,22,23,14,0.00359,0.556474314,245.630987,1109A,38.97388889,121.6119444
9923,2019/6/15,0.319541,-4.390321,518.5308838,300.3533325,0.3407,100.2747422,0.837793056,30,38.49000168,13,0.0344,0.684812215,169.8406898,1326A,30.5514,114.2511
9924,2019/11/11,0.154953662,-0.601956,350.9917908,285.7173157,0.1476,101.6977188,0.788103463,5,36.83000183,13,1.239709,1.01183557,219.982028,1665A,37.4658,118.5019
9925,2019/10/7,0.15465,-1.011359,489.1477051,282.3500366,0.3912,89.72036719,0.775939767,1030,12.22000027,11,0,1.37566801,113.0566512,1090A,40.7579,111.651
9926,2019/1/22,0.277331324,-1.828722,349.7287598,285.7857666,0.326,100.0586641,0.795664499,69,7.079999924,12,0,0.268737666,254.6964144,1714A,22.9539,112.0539
9927,2019/5/20,0.212954,-0.740178,677.3005371,290.3083801,0.3436,88.92092969,0.753280204,1094,1.75999999,12,3.090445,1.756861234,109.7199922,1950A,39.1292,106.7096
9928,2019/12/3,0.267614,-1.212139,550.3306274,286.978363,0.2344,102.1267969,0.777765241,18,22.81999969,13,0.00102,0.836282681,228.6252825,1384A,22.5811,113.074
9929,2019/1/17,0.140985,-0.00708,221.7802277,266.8491516,0.2223,102.5808125,0.723188869,4,6.449999809,13,0.0634,1.164894466,79.01876793,1604A,41.1556,122.0247
9930,2019/9/27,0.208399,-1.450224,503.4667969,291.7821655,0.3795,99.22703906,0.821654837,145,27.51000023,13,0.00379,2.414861069,179.1763873,2210A,42.0228,121.6722
9931,2019/8/29,0.123979669,-3.770281,464.5671082,296.007843,0.2998,99.43792969,0.819560634,74,15.43999958,13,0,1.106864269,39.34796638,1637A,34.864,117.5564
9932,2019/3/25,0.679082352,-1.765022,611.3339844,289.04953,0.2182,99.91319531,0.796615513,127,31.98999977,13,0.0138,1.958119414,94.35448031,2403A,32.9917,112.5192
9933,2019/10/2,0.111833,-0.0114,398.9060974,289.7618408,0.2681,92.75778906,0.775741315,755,45.52999878,10,0.00113,2.324045196,25.05122472,2688A,42.8172,93.5128
9934,2019/9/24,0.325918,-2.733655,646.7811279,297.6177673,0.4664,98.66423438,0.815652553,195,52.90999985,11,0.000649,2.635856404,261.8668988,2494A,28.2675,109.6958
9935,2019/6/25,0.4748665,-4.033695,449.0117798,299.7062988,0.3135,95.53539063,0.837872838,319,15.40999985,10,0.00506,2.563196065,287.9146026,2642A,32.6778,109.0311
9936,2019/5/23,0.406997,-3.876769,537.8248901,299.0660095,0.501,100.08375,0.834183698,66,9.090000153,9,2.457587,0.39654649,262.3835379,2031A,27.9958,113.1817
9937,2019/3/8,0.149184,-0.236815,535.0401611,280.0344849,0.1127,98.37682031,0.754924578,168,32.13000107,12,7.10E-05,0.87663245,259.5673959,2221A,41.5672,120.4486
9938,2019/12/12,0.331384,-0.976348,409.4254761,291.537323,0.5577,101.4423359,0.804847063,26,14.47999954,10,0.000266,1.379641619,19.32719511,1390A,23.01277778,113.7944444
9939,2019/10/12,0.401531,-1.14561,547.7879028,283.4262695,0.3177,101.3518359,0.772827584,63,15.52999973,13,0.00274,0.347511757,243.6947054,1760A,41.8417,123.7117
9940,2019/9/10,0.840633,-1.856673,624.8560181,303.8245544,0.3082,100.7342578,0.837195609,30,33.47999954,13,6.078978,2.684547519,296.3141047,1327A,30.6197,114.2836
9941,2019/5/17,0.354159,-1.153599,699.513916,296.538147,0.3119,86.52780469,0.797467826,1109,26.95000076,13,0.134692,2.753788121,327.1107601,2925A,38.4841,106.2739
9942,2019/7/21,0.568244,-1.377895,462.0716248,305.1159363,0.3363,99.14991406,0.842416905,78,23.81999969,13,0.690308,0.574279656,285.2115691,1029A,38.0513,114.4548
9943,2019/11/7,0.399709,-1.951727,642.5541382,294.7489929,0.2907,100.923875,0.810669207,11,46.68000031,13,0.000335,1.106229623,286.6345562,1379A,22.5211,113.3769
9944,2019/8/29,0.2471165,-1.353104,883.4134521,288.68573,0.2743,89.16655469,0.796492833,1067,33.84999847,13,0.00312,0.446124602,105.4740298,1092A,40.8452,111.659
9945,2019/2/21,0.157686662,-1.537174,760.1013184,286.5298767,0.23,80.52010938,0.786348267,1782,114.9199982,12,1.407742,0.186635391,3.857933575,2605A,25.0441,101.5482
9946,2019/5/11,0.367824,-2.489835,467.4352112,298.0127258,0.2657,99.98238281,0.827664272,65,16.87999916,10,0,4.68770819,91.54644276,2435A,32.0903,112.2106
9947,2019/2/26,0.284923,-0.208435,397.7428284,272.1246643,0.0991,101.0191016,0.732993687,83,33.13000107,13,0.00228,1.241757527,222.2099673,1756A,41.8828,123.9169
9948,2019/11/13,0.1113775,-0.512963,990.8357544,275.9559326,0.2146,93.350125,0.746103429,693,32.09000015,13,0.013,1.910270939,54.6556022,1738A,37.8564,113.5753
9949,2019/3/28,0.169226,-0.036,501.0452576,286.3091125,0.1155,96.9364375,0.771071167,391,28.03000069,11,0.129157,4.270847041,100.6572237,1951A,45.6033,84.8861
9950,2019/1/30,0.1687705,-0.111504,958.0410767,265.0203247,0.1874,99.79019531,0.70135655,122,15.72000027,11,0.000264,2.21334067,270.8709878,1766A,41.3472,123.8142
9951,2019/3/15,0.169226,-1.175246,526.588623,277.3790588,0.1507,84.27625,0.762171195,1346,19.23999977,11,0.00136,2.418600021,159.8738042,2657A,35.5294,106.7039
9952,2019/4/18,0.244839,-2.909979,292.7876892,292.3522949,0.2289,100.2643047,0.827330497,6,42.93000031,13,0.00064,3.60046716,312.845182,1234A,29.9108,121.836
9953,2019/12/7,0.575532,-1.015012,220.8656769,281.7016907,0.313,101.0472578,0.785944039,139,29.93000031,11,0,0.783806354,163.4084715,2488A,27.725,111.9975
9954,2019/8/13,0.437971,-4.332026,362.157074,301.3112793,0.3447,100.0348203,0.84748509,5,28.20999908,13,0.000568,2.398850637,294.8354929,2001A,31.92,120.302
9955,2019/11/5,0.315897,-0.752654,393.901123,286.1976929,0.2855,102.1117188,0.802774484,4,37.70000076,13,0.000884,0.736701002,48.72205711,3004A,33.3681,120.1631
9956,2019/12/3,0.232085,-0.959225,261.895752,279.5364685,0.378,100.1443438,0.766500855,169,1.49000001,9,0.000895,2.682976983,83.38109584,2297A,30.2756,118.1371
9957,2019/4/1,0.171959,-0.580465,557.7023926,283.4818115,0.1716,88.88625781,0.750645577,931,12.10000038,10,0.000646,0.757287831,337.8312337,2185A,37.5136,111.1297
9958,2019/5/25,0.077215,-2.716265,664.5385132,285.7993469,0.2564,87.5373125,0.771913714,861,7.179999828,10,0.278927,3.245325175,223.5153962,2708A,47.8515,88.1267
9959,2019/3/30,0.069016,-1.698516,1166.381226,292.8539734,0.3409,79.94084375,0.780549665,1927,27.98999977,13,1.650753,0.395636189,301.5188824,1454A,25.067,102.681
9960,2019/12/13,0.379667,-1.35888,207.6456146,291.9824524,0.5133,101.7932266,0.819852469,6,17.96999931,9,0.000518,1.395975721,297.1211712,2500A,21.7631,108.3511
9961,2019/1/17,0.1724145,-0.00713,170.2672119,271.6082764,0.1119,102.5909766,0.743438808,12,34.11000061,13,0.0844,1.497429714,31.16619486,1628A,37.3803,118.0062
9962,2019/7/14,0.385133,-2.373406,403.7958679,297.5183411,0.3955,91.80238281,0.83172869,693,22.86000061,13,1.989922,1.210798971,12.68545096,1738A,37.8564,113.5753
9963,2019/8/17,0.168315,-2.219938,873.3595581,291.5515137,0.5019,88.20098438,0.796309727,1057,6.53000021,10,1.017811,0.657147907,300.0005029,1721A,40.1097,113.3819
9964,2019/6/7,0.59193,-3.792593,579.7694702,297.822876,0.3932,100.3971641,0.831981288,29,20.04999924,11,0.511621,3.241793528,332.045675,2316A,30.9447,118.7581
9965,2019/4/24,0.440704,-1.365514,1048.240479,279.785614,0.1361,99.94732031,0.754425136,127,44.06999969,13,0.551911,0.663708142,234.3183089,1133A,45.7733,126.689
9966,2019/8/20,0.334117,-3.272931,504.2419739,297.8031006,0.4446,100.2882422,0.838127267,13,44.84000015,15,0.700658,0.560627209,267.3748495,1966A,35.872,120.039
9967,2019/8/17,0.209006338,-4.098963,530.7371826,298.1506958,0.3623,99.58427344,0.827790615,56,14.96000004,13,0.0103,4.855024222,295.6063634,1048A,36.6164,114.5426
9968,2019/8/5,0.479877,-3.750443,464.373291,298.6277466,0.5303,99.18434375,0.843110264,152,3.960000038,12,0.000302,0.140164342,137.3529175,2245A,47.2753,130.261
9969,2019/2/6,0.137644662,-0.195212,238.1621399,269.1572266,0.4477,66.41678906,0.759267665,3281,49.09000015,10,4.053425,1.982563445,238.8835698,2621A,27.8317,99.7056
9970,2019/8/15,0.30041,-4.463968,386.1136169,300.9550781,0.5257,94.47777344,0.843732823,500,37.02000046,13,2.475736,1.765322801,326.8160516,2880A,30.65638889,104.0238889
9971,2019/7/1,0.414285,-3.624279,535.2016602,299.3436584,0.3702,100.3999219,0.840118495,25,21.44000053,13,0.000497,4.104521929,326.7989158,2996A,33.965,118.283
9972,2019/11/10,0.649626648,-1.243382,301.9719849,290.5990295,0.3345,98.66946875,0.811251744,250,21.42000008,12,0.137942,0.867780391,259.3328867,2466A,27.2272,111.4328
9973,2019/2/4,0.297069676,-0.00199,652.6384888,268.2128296,0.1064,98.74083594,0.723528835,168,35.43999863,12,0.149986,1.544307717,298.6345388,2221A,41.5672,120.4486
9974,2019/8/28,0.176514,-3.051592,1094.645752,298.0292053,0.3829,100.6134375,0.806226022,13,32.13999939,11,0.00917,1.363108795,248.0609959,1068A,39.5747,116.7729
9975,2019/10/9,0.387866,-1.102246,458.6716309,290.177124,0.3936,100.4220156,0.80415353,46,53.93999863,13,0.00118,1.462986117,296.0829936,1011A,40.0031,116.407
9976,2019/11/17,0.313467676,-1.28767,404.0169678,295.8100586,0.3582,99.35272656,0.827283761,69,9.399999619,12,0.000213,0.224936359,191.4930191,1714A,22.9539,112.0539
9977,2019/11/15,0.152828,-0.423505,238.1990967,271.4859009,0.1901,101.6777422,0.737749808,30,22.47999954,13,1.103019,2.555469115,288.3464309,1752A,41.0833,122.9481
9978,2019/5/13,0.7117265,-1.410604,512.4099121,290.3657227,0.2963,87.95832813,0.782356829,1130,11.21000004,12,0.0136,8.100592899,295.6863924,2677A,37.9648,106.1532
9979,2019/9/21,0.393332,-1.841749,416.8855896,284.0039063,0.4151,100.9961875,0.797261091,119,7.079999924,12,0.0109,0.843206317,205.402165,1129A,45.755,126.542
9980,2019/5/16,0.220242,-1.871588,1103.490601,292.1048279,0.2146,88.00175,0.778998413,1045,94.62000275,13,0.0447,0.608748744,18.56225749,1723A,40.0758,113.2994
9981,2019/10/18,0.2525825,-1.417929,363.58078,283.8384094,0.4661,88.79389844,0.798468802,980,10.71000004,10,0.120724,3.321555193,269.2659804,1926A,36.6275,109.4131
9982,2019/7/29,0.259415,-2.82457,562.6467896,296.007019,0.5236,88.10741406,0.827024623,1151,3.029999971,11,0.000319,2.684661351,79.31909213,2638A,38.3344,109.7414
9983,2019/4/3,0.1387075,-0.771222,802.8439941,283.3833618,0.1988,98.89511719,0.751077358,178,75.33999634,13,0.000107,1.611566483,280.2593533,2189A,43.6267,122.2603
9984,2019/6/18,0.683941,-1.779571,516.932251,300.6014404,0.395,99.65830469,0.831363787,46,57.40000153,13,0.000786,1.860000897,218.2088373,1001A,39.8673,116.366
9985,2019/6/30,0.314986,-1.031145,381.4148254,298.3590393,0.276,100.3270781,0.833525652,1,10.81000042,11,0.17112,1.915447707,220.1095161,3036A,37.43445,118.696
9986,2019/4/15,0.3263735,-1.780059,602.760498,291.3814087,0.2755,99.83733594,0.788535069,70,27.67000008,13,0.19851,1.738288076,99.11401839,1077A,37.0967,114.4821
9987,2019/6/5,0.294944,-4.72269,733.3719482,302.3245239,0.3175,100.6022266,0.843816703,9,27.11000061,13,0.181475,2.996090992,314.5111061,1246A,30.0911,120.598
9988,2019/12/2,0.097864331,-0.04,276.5163879,270.3789063,0.2215,89.67039063,0.732321952,1131,24.09000015,11,0.000497,5.522754482,101.1606116,2679A,37.9723,106.196
9989,2019/9/29,0.487165,-2.123836,651.7794189,299.444519,0.4046,97.88182031,0.811759731,159,19.94000053,12,1.03201,1.278712607,243.6043417,1864A,25.2708,110.3089
9990,2019/5/6,0.119121,-1.607364,1346.264648,285.2382507,0.2696,99.13964063,0.759891881,166,8.619999886,13,0.000355,0.346950391,245.5816213,2226A,43.1847,124.3897
9991,2019/9/2,0.350515,-0.0394,1379.313354,296.2325745,0.2268,88.70446094,0.8033238,1096,34.93000031,10,0.00823,0.148003473,249.4436368,1949A,39.2282,106.7704
9992,2019/6/2,0.184105662,-0.323274,1760.239746,297.3496704,0.3994,87.68607031,0.765572335,1131,16.85000038,11,0.359345,5.176271153,298.8924592,2679A,37.9723,106.196
9993,2019/6/24,0.854298,-3.583026,899.3276978,297.0402527,0.666,100.8274844,0.831036813,20,28.94000053,11,0.0692,4.364575553,330.0445051,2870A,32.18888889,119.4369444
9994,2019/3/18,0.402442,-2.162413,309.085022,288.1279602,0.2305,100.8139297,0.810804182,53,26.10000038,13,0.561862,1.539129029,30.99107819,1512A,27.8728,112.8937
9995,2019/9/29,0.939021,-2.928427,428.0658569,298.243042,0.4215,97.76260938,0.838403146,278,16.59000015,12,0.0335,0.232484837,179.0811398,1895A,28.8558,105.4322
9996,2019/6/30,0.201111,-0.542363,764.8913574,299.6043091,0.2352,100.217625,0.82323155,9,16.79999924,13,0.228949,2.007441481,231.1739462,1071A,38.2991,116.8854
9997,2019/1/6,0.111529331,-0.0165,269.7284851,261.083374,0.1602,99.07629688,0.715395682,203,4.360000134,12,0.0091,3.8883155,99.49429761,2239A,42.8775,129.3675
9998,2019/3/9,0.089969,-0.494551,495.1894531,271.3309326,0.1734,100.5713828,0.735880476,119,9.899999619,12,0.00104,1.122172972,253.3467777,1129A,45.755,126.542
9999,2019/12/10,0.151917,-0.0109,90.80459595,269.9134216,0.1411,90.41152344,0.750417393,977,69.77999878,13,0.0584,0.91505061,182.9538171,1958A,41.7128,86.2381
10000,2019/9/6,0.425217,-2.527265,252.2424927,295.2264099,0.5022,99.3316875,0.83474217,170,2.069999933,13,0.000287,1.661408488,340.4145182,2246A,47.3489,130.3172
10001,2019/10/3,0.3855885,-2.569791,421.1122742,298.7771912,0.3483,100.6916484,0.837312361,23,15.43999958,12,0.0051,1.840252729,158.6675072,2317A,30.9742,118.7386
10002,2019/11/19,0.357499324,-0.513972,218.724472,276.1480713,0.2638,102.0839688,0.759214913,53,20.52000046,13,2.862965,0.927036632,108.7270324,1636A,36.8041,117.8512
10003,2019/7/26,0.087236,-3.50238,537.7877808,301.5452881,0.175,98.60000781,0.851911621,130,5.809999943,10,0.0345,2.326922148,289.6521219,1870A,24.3898,109.4883
10004,2019/10/9,0.105456,-1.908004,785.9945679,286.4804382,0.2974,97.45297656,0.794634661,201,128.6900024,13,0.00433,1.182328307,87.59533456,1774A,43.8228,126.4978
10005,2019/11/4,0.308609,-2.041109,725.5298462,295.697876,0.2143,101.3647734,0.816695033,8,50.65000153,13,5.44E-05,0.427321037,153.0401892,1677A,23.4714,116.7519
10006,2019/4/20,0.306058211,-0.0367,1078.874023,295.149353,0.1589,85.53310156,0.770802002,1288,21.43000031,11,0.571532,2.604091501,329.0955219,2697A,39.7153,76.1861
10007,2019/12/27,0.427039,-1.000372,322.6037598,279.4929504,0.2062,101.9405078,0.781090175,48,12.56000042,10,0.00104,1.140315103,280.1755164,2380A,27.9647,116.385
10008,2019/1/25,0.2616925,-1.431163,367.6294556,290.4104614,0.3868,101.0472813,0.80825361,59,14.5,11,0.000786,1.110886949,56.21036813,1395A,22.8172,114.3244
10009,2019/5/2,0.2352735,-2.188973,703.2591553,290.5524292,0.3777,100.5432578,0.78528486,46,41.54000092,13,2.843963,0.578815165,229.6575569,1100A,41.7089,123.439
10010,2019/9/19,0.387866,-2.022832,311.5869751,293.2099609,0.5938,83.78379688,0.831295253,1111,4.590000153,9,0,0.226769891,28.87389427,1889A,26.5928,101.5769
10011,2019/7/22,0.1232205,-3.623522,559.0343018,298.319397,0.4432,98.30599219,0.832971453,142,29.25,10,0.303193,0.245319041,14.7360197,1791A,46.3991,124.8847
10012,2019/7/26,0.644464352,-4.411206,457.2148438,304.525116,0.1487,100.0055078,0.855523246,20,39.5,14,0.066,2.157356752,281.1219379,1294A,28.6869,115.852
10013,2019/11/22,0.340494,-1.184414,224.4686279,288.387207,0.5453,100.5330391,0.807685721,90,11.63000011,10,0.0734,1.34543014,28.21893236,1344A,28.3586,112.9958
10014,2019/11/16,0.421876676,-0.635182,213.4122772,289.5611267,0.2929,101.5459375,0.812289952,3,59.31000137,13,0.097,1.70961247,307.7200351,1216A,33.3942,120.156
10015,2019/11/10,0.152524338,-0.513766,601.8052979,286.3896484,0.1912,100.6758828,0.777991159,54,22.46999931,13,0.724962,0.792055397,277.6117379,3021A,35.76806,115.0061
10016,2019/4/10,0.2179645,-1.112915,972.4556885,279.7338562,0.1864,100.3755859,0.762169713,63,18.90999985,13,0.0289,0.856220941,271.7666009,1760A,41.8417,123.7117
10017,2019/8/12,0.241498662,-4.546672,409.8982849,302.6474609,0.3559,95.09610938,0.849303502,413,20.85000038,10,0.000215,0.861016145,104.4320599,3137A,30.0744,103.8578
10018,2019/12/30,0.16079925,-0.187208,376.684082,267.9356995,0.2613,102.990875,0.716581072,63,7.380000114,12,0.108119,2.075278659,72.19661794,1079A,37.0964,114.5331
10019,2019/5/14,0.416107,-0.948461,645.5169678,296.1411743,0.2827,98.60724219,0.810619681,94,9.350000381,13,2.663079,1.911825033,221.279235,1634A,36.6377,117.9544
10020,2019/10/22,0.59193,-0.592146,204.1760712,286.1985474,0.395,100.8114609,0.794882377,48,42.75999832,13,0.00332,1.443029018,281.503637,1003A,39.9522,116.434
10021,2019/2/2,0.842455,-0.546317,239.0488586,283.976593,0.4393,95.58164063,0.806322806,263,3.230000019,10,0.518362,0.126878597,16.72174353,2585A,27.7297,109.1916
10022,2019/11/4,0.496275,-0.584676,318.0506897,282.0768738,0.1448,91.85773438,0.790268119,788,57.56999969,13,5.44E-05,2.508527342,41.9619419,1081A,37.8873,112.522
10023,2019/3/10,0.305876,-0.448182,1135.041504,276.7233582,0.1308,91.45988281,0.754455915,782,37.90999985,12,0.00137,0.959325399,30.30154425,2181A,38.4519,112.7383
10024,2019/5/19,0.249697662,-0.714312,939.6182251,285.4388733,0.3805,89.0641875,0.75334865,1108,34.72999954,13,0.0897,6.573960758,96.3332815,1488A,38.4975,106.2328
10025,2019/11/4,0.699428,-0.794254,708.0324707,291.730835,0.2138,100.9232734,0.802915998,51,63.25,13,5.44E-05,0.916652047,307.2551197,2343A,29.2958,117.2111
10026,2019/9/15,0.1687705,-3.039854,573.8911133,290.4147949,0.4866,97.66840625,0.80509382,254,13.02000046,12,0.0879,0.357996505,272.4996999,3239A,42.9079,125.0829
10027,2019/10/5,0.267614,-0.733604,341.6906128,281.462616,0.3108,87.98482813,0.790346418,1115,18.52000046,12,0.00045,1.074064577,42.8346666,2170A,39.3673,112.4279
10028,2019/9/25,0.646286352,-2.745644,780.0908203,297.0979919,0.3194,100.0456094,0.811822946,71,72.48000336,12,0.000641,1.824550813,271.2383221,2014A,29.305,120.091
